Id,SalePrice
1461,123809.19
1462,167092.72
1463,181000.89
1464,191200.5
1465,177931.22
1466,179857.02
1467,168168.62
1468,164102.97
1469,180893.02
1470,131078.69
1471,200977.64
1472,93198.61
1473,92152.195
1474,150861.56
1475,126654.836
1476,395427.53
1477,252113.44
1478,305377.7
1479,254644.03
1480,502109.2
1481,321916.34
1482,209538.19
1483,171892.16
1484,172145.42
1485,171621.34
1486,189240.84
1487,363258.0
1488,229805.86
1489,208206.19
1490,226523.47
1491,190250.55
1492,86951.67
1493,175525.11
1494,289902.34
1495,289757.3
1496,237073.28
1497,181095.11
1498,169862.64
1499,163868.66
1500,150347.14
1501,173891.23
1502,155674.14
1503,297892.3
1504,223415.39
1505,225202.73
1506,190407.58
1507,240568.66
1508,205813.9
1509,168480.25
1510,148338.42
1511,142960.67
1512,179046.58
1513,142870.98
1514,167749.64
1515,186302.02
1516,159318.84
1517,154427.62
1518,139951.94
1519,232387.78
1520,134314.86
1521,133782.83
1522,160668.11
1523,111268.71
1524,122716.1
1525,118895.484
1526,124113.234
1527,100076.09
1528,135456.08
1529,149854.3
1530,170077.61
1531,110903.39
1532,106482.83
1533,151265.45
1534,118516.586
1535,150776.9
1536,111427.27
1537,69289.22
1538,197156.05
1539,213003.27
1540,94584.1
1541,142426.22
1542,141599.11
1543,234266.36
1544,77296.54
1545,119067.63
1546,130124.97
1547,141084.1
1548,143918.77
1549,113987.86
1550,138197.7
1551,110371.95
1552,135977.69
1553,154775.9
1554,105691.234
1555,175169.03
1556,87295.62
1557,102096.086
1558,89857.01
1559,79713.11
1560,134462.4
1561,140464.62
1562,126130.79
1563,120339.07
1564,168419.7
1565,146328.22
1566,229796.81
1567,69676.555
1568,221767.8
1569,150015.52
1570,129220.62
1571,118873.31
1572,155511.62
1573,244427.02
1574,117512.48
1575,226357.92
1576,219151.52
1577,198442.11
1578,150883.33
1579,150558.69
1580,196513.75
1581,160695.72
1582,128764.79
1583,327683.75
1584,224996.38
1585,138905.2
1586,76022.375
1587,92678.92
1588,148655.3
1589,93854.945
1590,132230.02
1591,95634.9
1592,118029.86
1593,132898.12
1594,143687.75
1595,111641.78
1596,236981.8
1597,195475.08
1598,195093.77
1599,189267.83
1600,180218.89
1601,71878.0
1602,111842.54
1603,87015.15
1604,273789.38
1605,232176.56
1606,169619.03
1607,145452.33
1608,217747.28
1609,201138.4
1610,162188.66
1611,143604.28
1612,168873.4
1613,158810.7
1614,123331.45
1615,81669.86
1616,62827.6
1617,87822.76
1618,123706.195
1619,144745.06
1620,160248.03
1621,129484.36
1622,145284.2
1623,286436.56
1624,207484.1
1625,127706.88
1626,164993.27
1627,189021.8
1628,278584.47
1629,182597.67
1630,385086.8
1631,223913.8
1632,251516.22
1633,168016.8
1634,185999.1
1635,181389.0
1636,152374.27
1637,185074.89
1638,196494.19
1639,183227.38
1640,253047.33
1641,182128.42
1642,225793.33
1643,207371.1
1644,222453.5
1645,196204.38
1646,151336.02
1647,156115.75
1648,134166.12
1649,135533.9
1650,108727.914
1651,122258.53
1652,94924.125
1653,97734.34
1654,153298.1
1655,159332.95
1656,147995.22
1657,151646.84
1658,150816.16
1659,133654.64
1660,150778.02
1661,484456.7
1662,439015.1
1663,398989.62
1664,495232.28
1665,329720.72
1666,324235.38
1667,389861.44
1668,345868.75
1669,310471.03
1670,356340.44
1671,256347.72
1672,475139.03
1673,289396.62
1674,238995.11
1675,186947.34
1676,190810.17
1677,217650.75
1678,473120.0
1679,369639.2
1680,343333.22
1681,276522.6
1682,283746.03
1683,178919.4
1684,165140.03
1685,172534.14
1686,170802.16
1687,162491.58
1688,182017.23
1689,188858.08
1690,182521.53
1691,173949.12
1692,266977.34
1693,157136.48
1694,182376.77
1695,166889.95
1696,269885.62
1697,181490.0
1698,384874.8
1699,333040.03
1700,244582.12
1701,253567.64
1702,263020.06
1703,242931.05
1704,301753.75
1705,239912.73
1706,454410.22
1707,224253.06
1708,210343.62
1709,287524.97
1710,219982.3
1711,253130.52
1712,259556.7
1713,274832.97
1714,217829.67
1715,206017.4
1716,191161.03
1717,175088.5
1718,133024.75
1719,198600.84
1720,259163.25
1721,166060.84
1722,127795.305
1723,153174.3
1724,214406.08
1725,245616.12
1726,182754.98
1727,152693.9
1728,181842.52
1729,160480.53
1730,170475.11
1731,121516.92
1732,132423.81
1733,117578.87
1734,126996.75
1735,129575.836
1736,117531.62
1737,364657.7
1738,204263.64
1739,286779.84
1740,215635.27
1741,192970.62
1742,170658.3
1743,172151.08
1744,293548.1
1745,218582.75
1746,206660.48
1747,215605.61
1748,247724.16
1749,157439.94
1750,129071.57
1751,247467.58
1752,120018.984
1753,147076.8
1754,204249.9
1755,169108.06
1756,124890.85
1757,121800.13
1758,155123.19
1759,155550.72
1760,172388.92
1761,138106.94
1762,186166.88
1763,172574.58
1764,120146.56
1765,172265.94
1766,180425.36
1767,222456.05
1768,144310.66
1769,168132.52
1770,142937.48
1771,130829.79
1772,140651.61
1773,137581.69
1774,121079.29
1775,136507.22
1776,132270.97
1777,112044.91
1778,139806.31
1779,116490.586
1780,168027.38
1781,135269.84
1782,97043.27
1783,133727.69
1784,100706.85
1785,129053.15
1786,155348.27
1787,158170.66
1788,50774.4
1789,104622.16
1790,91088.086
1791,193492.77
1792,153060.75
1793,123480.09
1794,140609.06
1795,127781.98
1796,129502.49
1797,114320.586
1798,129383.58
1799,113731.27
1800,125818.875
1801,125688.79
1802,133778.11
1803,153549.88
1804,139704.23
1805,138452.44
1806,115077.17
1807,123219.06
1808,119640.89
1809,120320.445
1810,146648.08
1811,99025.91
1812,104884.484
1813,128426.07
1814,99678.56
1815,56562.555
1816,90393.58
1817,101580.62
1818,146516.95
1819,127589.61
1820,51053.836
1821,115528.43
1822,153813.3
1823,37428.58
1824,140077.08
1825,127536.53
1826,102365.695
1827,107246.24
1828,141129.48
1829,105763.336
1830,134776.48
1831,174477.3
1832,77307.77
1833,140883.48
1834,116468.19
1835,139263.9
1836,121431.36
1837,77696.25
1838,126221.34
1839,85649.945
1840,154940.92
1841,142478.36
1842,68218.27
1843,126796.914
1844,139793.6
1845,136546.55
1846,154897.1
1847,159322.67
1848,55817.125
1849,124958.3
1850,122539.62
1851,164264.78
1852,132220.03
1853,134461.05
1854,167353.55
1855,133460.89
1856,215863.77
1857,167140.89
1858,134805.25
1859,121096.36
1860,149158.31
1861,122410.96
1862,362284.4
1863,364704.0
1864,364704.0
1865,303953.5
1866,342749.28
1867,241024.02
1868,313912.8
1869,198336.33
1870,244535.8
1871,251980.69
1872,170652.53
1873,229149.77
1874,151831.38
1875,206583.03
1876,202340.2
1877,218445.86
1878,203313.33
1879,138150.88
1880,139694.9
1881,230067.67
1882,249428.48
1883,188669.44
1884,209950.28
1885,252533.78
1886,301956.06
1887,209967.67
1888,290029.56
1889,161651.56
1890,128024.3
1891,136495.88
1892,109077.53
1893,132149.38
1894,129215.11
1895,130530.59
1896,131573.53
1897,109883.15
1898,113235.86
1899,150405.0
1900,157771.17
1901,166848.77
1902,134164.67
1903,228802.14
1904,143167.47
1905,195799.78
1906,178887.33
1907,221146.95
1908,108776.99
1909,137704.12
1910,121464.71
1911,216622.33
1912,295468.9
1913,143836.6
1914,63369.113
1915,339096.3
1916,58997.35
1917,259099.47
1918,139773.67
1919,163012.45
1920,131991.14
1921,444643.5
1922,324819.25
1923,218585.33
1924,218878.95
1925,219785.11
1926,397194.6
1927,133175.55
1928,164704.33
1929,121852.914
1930,130778.02
1931,138414.33
1932,134517.66
1933,180748.84
1934,182263.19
1935,177089.11
1936,189544.36
1937,180375.12
1938,181363.69
1939,241387.62
1940,179904.33
1941,173167.17
1942,183359.86
1943,210847.23
1944,351510.3
1945,369508.47
1946,142265.39
1947,310038.78
1948,182737.6
1949,230224.25
1950,175481.67
1951,268121.94
1952,207719.69
1953,166810.94
1954,193528.23
1955,128011.4
1956,260869.36
1957,145780.53
1958,298380.47
1959,134641.36
1960,117939.91
1961,119106.984
1962,93925.695
